#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715545022140000,-2.095004,-0.620975,1.342918,0.487742,0.458031,-0.65916,0.343256,0.262718,1.102537,0.210798,-0.002153,0.020752,0.075807,-0.0136,0.10406,0.092941
1403715545047140000,-2.088365,-0.593283,1.348325,0.48698,0.457983,-0.660577,0.341676,0.267024,1.114584,0.219892,-0.002153,0.020752,0.075807,-0.0136,0.10406,0.092941
1403715545072140000,-2.081671,-0.565421,1.353748,0.486182,0.45784,-0.662226,0.339805,0.270231,1.119809,0.206711,-0.002153,0.020752,0.075807,-0.013602,0.104063,0.09294
1403715545097140000,-2.074917,-0.537322,1.358798,0.485688,0.457349,-0.664088,0.337533,0.276145,1.127004,0.196578,-0.002153,0.020752,0.075807,-0.013602,0.104063,0.09294
1403715545122140000,-2.067951,-0.509125,1.363617,0.485695,0.456903,-0.66572,0.334901,0.278365,1.134188,0.179169,-0.002153,0.020752,0.075807,-0.013603,0.104065,0.09294
1403715545147140000,-2.060884,-0.480686,1.36771,0.485517,0.456121,-0.667705,0.332266,0.285728,1.137895,0.152984,-0.002153,0.020752,0.075807,-0.013603,0.104065,0.09294
1403715545172140000,-2.053748,-0.452284,1.371273,0.485832,0.454684,-0.669584,0.329982,0.291054,1.140528,0.126598,-0.002153,0.020752,0.075807,-0.013604,0.104067,0.092939
1403715545197140000,-2.046465,-0.423728,1.373976,0.485988,0.452713,-0.671898,0.327757,0.289977,1.144216,0.089308,-0.002153,0.020752,0.075807,-0.013604,0.104067,0.092939
1403715545222140000,-2.039166,-0.395153,1.376015,0.486186,0.450734,-0.674332,0.325177,0.294997,1.142191,0.061145,-0.002153,0.020752,0.075807,-0.013606,0.104069,0.092938
1403715545247140000,-2.031779,-0.366581,1.377128,0.486489,0.448768,-0.676902,0.322096,0.298797,1.142189,0.029419,-0.002153,0.020752,0.075807,-0.013606,0.104069,0.092938
1403715545272140000,-2.024338,-0.338108,1.377473,0.486892,0.446479,-0.679464,0.319255,0.298172,1.143651,-0.000202,-0.002153,0.020752,0.075807,-0.013607,0.104071,0.092938
1403715545297140000,-2.016711,-0.309509,1.377109,0.487199,0.443811,-0.682177,0.316718,0.306829,1.145587,-0.030172,-0.002153,0.020752,0.075807,-0.013607,0.104071,0.092938
1403715545322140000,-2.009086,-0.280904,1.376048,0.487514,0.440913,-0.68489,0.31441,0.31055,1.144246,-0.053348,-0.002153,0.020752,0.075807,-0.013608,0.104073,0.092937
1403715545347140000,-2.001269,-0.252343,1.374483,0.48795,0.4376,-0.687429,0.312826,0.316964,1.139149,-0.076626,-0.002153,0.020752,0.075807,-0.013608,0.104073,0.092937
1403715545372140000,-1.993321,-0.22401,1.372471,0.487642,0.434068,-0.69016,0.312205,0.322079,1.1356,-0.085487,-0.002153,0.020752,0.075807,-0.01361,0.104075,0.092937
1403715545397140000,-1.985235,-0.195669,1.370432,0.487371,0.429702,-0.692684,0.313086,0.324319,1.131665,-0.081938,-0.002153,0.020752,0.075807,-0.01361,0.104075,0.092937
1403715545422140000,-1.977131,-0.167415,1.368327,0.48614,0.425412,-0.695763,0.314023,0.327033,1.133089,-0.076345,-0.002153,0.020752,0.075807,-0.013611,0.104078,0.092936
1403715545447140000,-1.968851,-0.139018,1.366563,0.48501,0.42101,-0.698538,0.315547,0.330231,1.137364,-0.068146,-0.002153,0.020752,0.075807,-0.013611,0.104078,0.092936
1403715545472140000,-1.960581,-0.110683,1.364882,0.48355,0.416713,-0.701372,0.317194,0.331202,1.133999,-0.063543,-0.002153,0.020752,0.075807,-0.013612,0.10408,0.092936
1403715545497140000,-1.952412,-0.082407,1.363496,0.481801,0.412183,-0.704211,0.319486,0.324348,1.128271,-0.042709,-0.002153,0.020752,0.075807,-0.013612,0.10408,0.092936
1403715545522140000,-1.944494,-0.054215,1.362541,0.480504,0.408205,-0.706637,0.321173,0.309717,1.129112,-0.030905,-0.002153,0.020752,0.075807,-0.013614,0.104082,0.092935
1403715545547140000,-1.936892,-0.026015,1.362178,0.47894,0.404234,-0.70909,0.323129,0.293192,1.127433,0.001921,-0.002153,0.020752,0.075807,-0.013614,0.104082,0.092935
1403715545572140000,-1.92974,0.002174,1.362558,0.477466,0.40061,-0.711257,0.325045,0.280332,1.128121,0.02574,-0.002153,0.020752,0.075807,-0.013615,0.104084,0.092935
1403715545597140000,-1.92289,0.03053,1.363487,0.476275,0.397175,-0.71318,0.326794,0.269917,1.137113,0.048492,-0.002153,0.020752,0.075807,-0.013615,0.104084,0.092935
1403715545622140000,-1.916343,0.058947,1.364741,0.47507,0.393922,-0.714893,0.328731,0.252191,1.144014,0.057302,-0.002153,0.020752,0.075807,-0.013616,0.104086,0.092935
1403715545647140000,-1.910224,0.087575,1.366179,0.474139,0.3916,-0.716039,0.330353,0.233049,1.149411,0.056781,-0.002153,0.020752,0.075807,-0.013616,0.104086,0.092935
1403715545672140000,-1.904653,0.116378,1.367637,0.473276,0.390026,-0.716948,0.331475,0.217112,1.154263,0.064377,-0.002153,0.020752,0.075807,-0.013618,0.104088,0.092934
1403715545697140000,-1.899554,0.145343,1.36924,0.472718,0.388861,-0.71742,0.332616,0.1947,1.163389,0.062545,-0.002153,0.020752,0.075807,-0.013618,0.104088,0.092934
1403715545722140000,-1.894909,0.174392,1.370602,0.471805,0.388614,-0.717799,0.333383,0.170578,1.167016,0.053582,-0.002153,0.020752,0.075807,-0.013619,0.10409,0.092934
1403715545747140000,-1.890874,0.203701,1.371917,0.471375,0.389114,-0.717765,0.333481,0.153619,1.175746,0.051959,-0.002153,0.020752,0.075807,-0.013619,0.10409,0.092934
1403715545772140000,-1.8873,0.233038,1.37306,0.47094,0.389976,-0.717513,0.33363,0.134306,1.180571,0.042302,-0.002153,0.020753,0.075807,-0.01362,0.104093,0.092933
1403715545797140000,-1.884171,0.262641,1.374148,0.470843,0.392026,-0.716647,0.333228,0.112766,1.189625,0.043843,-0.002153,0.020753,0.075807,-0.01362,0.104093,0.092933
1403715545822140000,-1.881585,0.29237,1.375081,0.470896,0.394441,-0.715457,0.33286,0.09809,1.188687,0.042799,-0.002153,0.020753,0.075807,-0.013622,0.104095,0.092933
1403715545847140000,-1.879392,0.322177,1.376194,0.471108,0.397125,-0.713819,0.332888,0.079983,1.194797,0.049407,-0.002153,0.020753,0.075807,-0.013622,0.104095,0.092933
1403715545872140000,-1.877497,0.352051,1.377363,0.471374,0.400244,-0.711731,0.333245,0.067318,1.200176,0.048077,-0.002153,0.020753,0.075807,-0.013623,0.104097,0.092932
1403715545897140000,-1.875994,0.38212,1.378603,0.471443,0.404737,-0.709436,0.332622,0.053364,1.204611,0.051498,-0.002153,0.020753,0.075807,-0.013623,0.104097,0.092932
1403715545922140000,-1.874831,0.412307,1.379986,0.472116,0.409896,-0.70636,0.33189,0.04266,1.210625,0.060346,-0.002153,0.020753,0.075807,-0.013624,0.104099,0.092932
1403715545947140000,-1.873825,0.442575,1.381462,0.47238,0.415332,-0.702961,0.331988,0.034485,1.212095,0.061321,-0.002153,0.020753,0.075807,-0.013624,0.104099,0.092932
1403715545972140000,-1.873044,0.472881,1.382893,0.472758,0.421366,-0.699077,0.332037,0.030219,1.211801,0.062489,-0.002153,0.020753,0.075807,-0.013626,0.104101,0.092932
1403715545997140000,-1.872483,0.503119,1.384433,0.472606,0.427876,-0.69518,0.332128,0.017996,1.203359,0.060048,-0.002153,0.020753,0.075807,-0.013626,0.104101,0.092932
1403715546022140000,-1.87199,0.533211,1.385892,0.47162,0.434689,-0.691244,0.332881,0.017803,1.20723,0.064212,-0.002153,0.020753,0.075807,-0.013627,0.104103,0.092931
1403715546047140000,-1.871629,0.563392,1.387679,0.471399,0.441699,-0.686414,0.33398,0.017333,1.206226,0.076982,-0.002153,0.020753,0.075807,-0.013627,0.104103,0.092931
1403715546072140000,-1.871135,0.593433,1.389419,0.47037,0.448622,-0.681639,0.335956,0.020981,1.198821,0.067616,-0.002153,0.020753,0.075807,-0.013629,0.104105,0.092931
1403715546097140000,-1.870544,0.623468,1.391361,0.468506,0.456394,-0.676845,0.33781,0.02077,1.199751,0.091116,-0.002153,0.020753,0.075807,-0.013629,0.104105,0.092931
1403715546122140000,-1.869921,0.653309,1.393651,0.466978,0.463239,-0.671408,0.341414,0.025127,1.192137,0.092446,-0.002153,0.020753,0.075807,-0.01363,0.104107,0.092931
1403715546147140000,-1.869222,0.683074,1.39587,0.46399,0.470411,-0.666483,0.34534,0.030319,1.190787,0.087361,-0.002153,0.020753,0.075807,-0.01363,0.104107,0.092931
1403715546172140000,-1.868504,0.712736,1.398138,0.461055,0.478184,-0.661094,0.348908,0.02741,1.180579,0.093041,-0.002153,0.020753,0.075807,-0.013631,0.10411,0.09293
1403715546197140000,-1.867733,0.742289,1.400567,0.457825,0.486203,-0.655364,0.352902,0.03293,1.183049,0.104966,-0.002153,0.020753,0.075807,-0.013631,0.10411,0.09293
1403715546222140000,-1.866936,0.771797,1.40317,0.454824,0.493562,-0.649147,0.357989,0.037607,1.181267,0.107009,-0.002153,0.020753,0.075807,-0.013633,0.104112,0.09293
1403715546247140000,-1.865988,0.80133,1.405633,0.450515,0.501306,-0.643597,0.362702,0.040865,1.180569,0.092998,-0.002153,0.020753,0.075807,-0.013633,0.104112,0.09293
1403715546272140000,-1.865022,0.830747,1.408155,0.446152,0.509256,-0.637643,0.367471,0.038574,1.176445,0.113903,-0.002153,0.020753,0.075807,-0.013634,0.104114,0.09293
1403715546297140000,-1.863979,0.860212,1.410986,0.441698,0.51687,-0.631562,0.372724,0.043726,1.181788,0.109409,-0.002153,0.020753,0.075807,-0.013634,0.104114,0.09293
1403715546322140000,-1.862818,0.88962,1.413915,0.436358,0.524463,-0.625768,0.378104,0.050911,1.177968,0.120262,-0.002153,0.020753,0.075807,-0.013635,0.104116,0.092929
1403715546347140000,-1.861456,0.919034,1.417116,0.432345,0.532143,-0.618876,0.38333,0.058859,1.176307,0.130912,-0.002153,0.020753,0.075807,-0.013635,0.104116,0.092929
1403715546372140000,-1.860056,0.948368,1.420247,0.427013,0.539804,-0.612682,0.388472,0.059205,1.171689,0.122716,-0.002153,0.020753,0.075807,-0.013637,0.104118,0.092929
1403715546397140000,-1.858552,0.97771,1.42345,0.421262,0.547704,-0.606636,0.393192,0.061259,1.173708,0.139745,-0.002153,0.020753,0.075807,-0.013637,0.104118,0.092929
1403715546422140000,-1.857092,1.007024,1.426884,0.41598,0.555356,-0.599975,0.398233,0.056748,1.18031,0.14407,-0.002153,0.020753,0.075807,-0.013638,0.10412,0.092929
1403715546447140000,-1.855648,1.036519,1.430672,0.41063,0.56289,-0.59326,0.403275,0.058536,1.177097,0.157608,-0.002153,0.020753,0.075807,-0.013638,0.10412,0.092929
1403715546472140000,-1.854208,1.065859,1.434612,0.405245,0.570357,-0.586248,0.408415,0.057498,1.177511,0.161178,-0.002153,0.020753,0.075807,-0.013639,0.104122,0.092928
1403715546497140000,-1.85274,1.095266,1.438551,0.39946,0.578128,-0.579404,0.412968,0.059687,1.17458,0.153489,-0.002153,0.020753,0.075807,-0.013639,0.104122,0.092928
1403715546522140000,-1.851255,1.124566,1.442557,0.393626,0.58577,-0.572436,0.417454,0.060523,1.170568,0.159649,-0.002153,0.020753,0.075807,-0.013641,0.104125,0.092928
1403715546547140000,-1.849839,1.15379,1.446597,0.388203,0.592966,-0.565032,0.42247,0.056324,1.164428,0.162938,-0.002153,0.020753,0.075807,-0.013641,0.104125,0.092928
1403715546572140000,-1.848364,1.182886,1.4506,0.38248,0.600667,-0.557489,0.426772,0.053125,1.16689,0.152434,-0.002153,0.020753,0.075807,-0.013642,0.104127,0.092928
1403715546597140000,-1.847063,1.212011,1.454511,0.377162,0.608979,-0.549632,0.429945,0.054054,1.162548,0.157883,-0.002153,0.020753,0.075807,-0.013642,0.104127,0.092928
1403715546622140000,-1.845678,1.24095,1.458458,0.371624,0.616617,-0.541651,0.433951,0.055339,1.157815,0.153196,-0.002153,0.020753,0.075807,-0.013643,0.104129,0.092928
1403715546647140000,-1.844359,1.269819,1.462106,0.365432,0.625114,-0.534089,0.436459,0.05318,1.151402,0.141966,-0.002153,0.020753,0.075807,-0.013643,0.104129,0.092928
1403715546672140000,-1.842957,1.298498,1.465622,0.359519,0.633732,-0.52605,0.438662,0.054409,1.143616,0.138297,-0.002153,0.020753,0.075807,-0.013644,0.104131,0.092927
1403715546697140000,-1.841552,1.327042,1.468967,0.352761,0.642398,-0.518413,0.440672,0.059482,1.137106,0.130992,-0.002153,0.020753,0.075807,-0.013644,0.104131,0.092927
1403715546722140000,-1.840038,1.355297,1.472011,0.345735,0.651261,-0.51086,0.442008,0.060363,1.131112,0.111387,-0.002153,0.020753,0.075807,-0.013646,0.104133,0.092927
1403715546747140000,-1.838491,1.383433,1.474673,0.337951,0.660573,-0.503718,0.442451,0.063029,1.117731,0.099326,-0.002153,0.020753,0.075807,-0.013646,0.104133,0.092927
1403715546772140000,-1.836727,1.411178,1.477095,0.329396,0.670058,-0.496884,0.442327,0.07098,1.105373,0.091498,-0.002153,0.020753,0.075807,-0.013647,0.104135,0.092927
1403715546797140000,-1.834921,1.438584,1.479473,0.320633,0.678792,-0.490584,0.442524,0.078073,1.088383,0.099405,-0.002153,0.020753,0.075807,-0.013647,0.104135,0.092927
1403715546822140000,-1.832744,1.465555,1.482028,0.312215,0.686793,-0.483709,0.443717,0.085493,1.071589,0.103672,-0.002153,0.020753,0.075807,-0.013648,0.104137,0.092927
1403715546847140000,-1.830543,1.492108,1.484578,0.303733,0.694417,-0.477099,0.444932,0.092065,1.053935,0.100016,-0.002153,0.020753,0.075807,-0.013648,0.104137,0.092927
1403715546872140000,-1.828013,1.518102,1.487306,0.295608,0.70132,-0.470157,0.446919,0.097924,1.027505,0.116352,-0.002153,0.020753,0.075807,-0.013649,0.10414,0.092926
1403715546897140000,-1.825468,1.543553,1.490128,0.287821,0.707572,-0.463036,0.449611,0.103342,1.00785,0.108407,-0.002153,0.020753,0.075807,-0.013649,0.10414,0.092926
1403715546922140000,-1.822799,1.568372,1.49316,0.280412,0.713825,-0.455578,0.451985,0.105233,0.980404,0.124859,-0.002153,0.020753,0.075807,-0.01365,0.104142,0.092926
1403715546947140000,-1.8201,1.59249,1.496238,0.275491,0.720775,-0.446252,0.45332,0.110092,0.952035,0.119689,-0.002153,0.020753,0.075807,-0.01365,0.104142,0.092926
1403715546972140000,-1.817127,1.615884,1.499332,0.271371,0.727995,-0.43628,0.453939,0.120856,0.922046,0.137441,-0.002153,0.020754,0.075807,-0.013651,0.104144,0.092926
1403715546997140000,-1.813925,1.638571,1.50275,0.267966,0.734243,-0.425965,0.455727,0.135174,0.899323,0.126488,-0.002153,0.020754,0.075807,-0.013651,0.104144,0.092926
1403715547022140000,-1.810253,1.660807,1.505776,0.263139,0.740514,-0.416647,0.456968,0.152154,0.87475,0.119955,-0.002153,0.020754,0.075807,-0.013653,0.104146,0.092926
1403715547047140000,-1.806268,1.682453,1.508868,0.258775,0.746576,-0.406833,0.458471,0.164935,0.856909,0.124278,-0.002153,0.020754,0.075807,-0.013653,0.104146,0.092926
1403715547072140000,-1.801754,1.703594,1.511947,0.254559,0.752211,-0.397002,0.460202,0.192007,0.834133,0.121694,-0.002153,0.020754,0.075807,-0.013654,0.104148,0.092926
1403715547097140000,-1.796709,1.724196,1.515013,0.249812,0.757522,-0.387511,0.462209,0.212089,0.81362,0.121338,-0.002153,0.020754,0.075807,-0.013654,0.104148,0.092926
1403715547122140000,-1.790982,1.744301,1.518062,0.244835,0.762401,-0.378162,0.464554,0.235402,0.798156,0.122853,-0.002153,0.020754,0.075807,-0.013655,0.10415,0.092926
1403715547147140000,-1.784855,1.764009,1.521107,0.240212,0.767302,-0.368512,0.46668,0.252986,0.777578,0.124566,-0.002153,0.020754,0.075807,-0.013655,0.10415,0.092926
1403715547172140000,-1.778101,1.78323,1.524228,0.235931,0.771898,-0.358584,0.468982,0.278194,0.760065,0.1234,-0.002153,0.020754,0.075807,-0.013656,0.104152,0.092925
1403715547197140000,-1.770839,1.80197,1.527309,0.231155,0.77648,-0.348933,0.471102,0.303629,0.741233,0.12583,-0.002153,0.020754,0.075807,-0.013656,0.104152,0.092925
1403715547222140000,-1.762898,1.820254,1.530573,0.226384,0.780371,-0.339397,0.473917,0.32585,0.722717,0.131861,-0.002153,0.020754,0.075807,-0.013657,0.104154,0.092925
1403715547247140000,-1.754423,1.838094,1.533796,0.222329,0.784593,-0.329334,0.475991,0.350004,0.7057,0.125684,-0.002153,0.020754,0.075807,-0.013657,0.104154,0.092925
1403715547272140000,-1.745298,1.855487,1.536828,0.218145,0.788856,-0.319711,0.47741,0.375534,0.688637,0.123795,-0.002153,0.020754,0.075807,-0.013658,0.104156,0.092925
1403715547297140000,-1.735578,1.872484,1.53994,0.214016,0.792746,-0.310336,0.479042,0.39864,0.673252,0.119716,-0.002153,0.020754,0.075807,-0.013658,0.104156,0.092925
1403715547322140000,-1.725223,1.889182,1.542923,0.209543,0.796461,-0.301403,0.480533,0.422982,0.661771,0.115567,-0.002153,0.020754,0.075807,-0.01366,0.104158,0.092925
1403715547347140000,-1.714349,1.905512,1.545772,0.205045,0.800037,-0.292894,0.481815,0.447596,0.643832,0.111467,-0.002153,0.020754,0.075807,-0.01366,0.104158,0.092925
1403715547372140000,-1.702766,1.921558,1.548547,0.199718,0.803343,-0.285295,0.483086,0.474542,0.63651,0.103385,-0.002153,0.020754,0.075807,-0.013661,0.10416,0.092925
1403715547397140000,-1.690568,1.937293,1.551034,0.194359,0.806915,-0.277895,0.483651,0.503198,0.624814,0.100327,-0.002153,0.020754,0.075807,-0.013661,0.10416,0.092925
1403715547422140000,-1.677521,1.952763,1.55327,0.189119,0.81032,-0.270617,0.484142,0.5323,0.615792,0.080899,-0.002153,0.020754,0.075807,-0.013662,0.104162,0.092925
1403715547447140000,-1.663868,1.96806,1.555202,0.183338,0.814088,-0.2639,0.483772,0.562328,0.60504,0.074001,-0.002153,0.020754,0.075807,-0.013662,0.104162,0.092925
1403715547472140000,-1.649386,1.98309,1.557044,0.177678,0.817352,-0.257135,0.484002,0.590265,0.597074,0.069346,-0.002153,0.020754,0.075807,-0.013663,0.104164,0.092925
1403715547497140000,-1.634351,1.997865,1.558606,0.171946,0.820736,-0.250484,0.483852,0.619607,0.586555,0.061412,-0.002153,0.020754,0.075807,-0.013663,0.104164,0.092925
1403715547522140000,-1.618329,2.012377,1.560141,0.166306,0.823893,-0.243505,0.484003,0.655429,0.573705,0.058672,-0.002153,0.020754,0.075807,-0.013664,0.104166,0.092925
1403715547547140000,-1.60155,2.026673,1.561427,0.160863,0.827247,-0.23586,0.483928,0.687127,0.565816,0.047581,-0.002153,0.020754,0.075807,-0.013664,0.104166,0.092925
1403715547572140000,-1.583811,2.040639,1.562629,0.155471,0.830283,-0.228112,0.484185,0.728425,0.557851,0.049131,-0.002153,0.020754,0.075807,-0.013665,0.104168,0.092925
1403715547597140000,-1.565179,2.054416,1.563849,0.1501,0.833146,-0.220126,0.48468,0.76248,0.547553,0.047697,-0.002153,0.020754,0.075807,-0.013665,0.104168,0.092925
1403715547622140000,-1.54555,2.06808,1.565024,0.14483,0.83581,-0.211694,0.485434,0.799724,0.539127,0.045981,-0.002153,0.020754,0.075807,-0.013666,0.10417,0.092924
1403715547647140000,-1.525154,2.081457,1.566112,0.139584,0.838542,-0.203631,0.485728,0.838371,0.532126,0.044427,-0.002153,0.020754,0.075807,-0.013666,0.10417,0.092924
1403715547672140000,-1.503699,2.094594,1.567286,0.135225,0.841058,-0.194789,0.486215,0.873734,0.517914,0.048067,-0.002153,0.020754,0.075807,-0.013667,0.104172,0.092924
1403715547697140000,-1.481371,2.107563,1.568413,0.130129,0.843554,-0.186122,0.486699,0.911243,0.512659,0.046463,-0.002153,0.020754,0.075807,-0.013667,0.104172,0.092924
1403715547722140000,-1.458185,2.120251,1.569625,0.125705,0.845982,-0.177298,0.486919,0.948218,0.505199,0.05071,-0.002153,0.020754,0.075807,-0.013669,0.104174,0.092924
1403715547747140000,-1.433941,2.132825,1.570919,0.120896,0.848103,-0.168642,0.487544,0.987191,0.50169,0.049338,-0.002153,0.020754,0.075807,-0.013669,0.104174,0.092924
1403715547772140000,-1.408803,2.145207,1.572302,0.115865,0.849915,-0.160556,0.488315,1.02593,0.492612,0.052475,-0.002153,0.020754,0.075807,-0.01367,0.104176,0.092924
1403715547797140000,-1.382711,2.157449,1.573551,0.110665,0.851638,-0.152346,0.489171,1.061339,0.483003,0.049087,-0.002153,0.020754,0.075807,-0.01367,0.104176,0.092924
1403715547822140000,-1.355634,2.169449,1.574849,0.105841,0.853297,-0.143974,0.489862,1.103974,0.477372,0.050274,-0.002153,0.020754,0.075807,-0.013671,0.104178,0.092924
1403715547847140000,-1.327587,2.181358,1.576052,0.100602,0.854709,-0.136183,0.49075,1.141269,0.47771,0.04917,-0.002153,0.020754,0.075807,-0.013671,0.104178,0.092924
1403715547872140000,-1.298515,2.193217,1.577404,0.095345,0.855477,-0.128359,0.492548,1.184354,0.466587,0.059868,-0.002153,0.020754,0.075807,-0.013672,0.10418,0.092924
1403715547897140000,-1.268529,2.204897,1.578903,0.090657,0.8557,-0.120327,0.495086,1.214998,0.465743,0.061823,-0.002153,0.020754,0.075807,-0.013672,0.10418,0.092924
1403715547922140000,-1.237622,2.216463,1.580469,0.086543,0.855541,-0.112237,0.49797,1.255576,0.463321,0.063028,-0.002153,0.020754,0.075807,-0.013673,0.104182,0.092924
1403715547947140000,-1.205923,2.227931,1.581954,0.081922,0.854902,-0.105064,0.501419,1.281706,0.454147,0.054357,-0.002153,0.020754,0.075807,-0.013673,0.104182,0.092924
1403715547972140000,-1.173387,2.239275,1.583521,0.076609,0.853933,-0.099132,0.505086,1.315319,0.452617,0.068331,-0.002153,0.020754,0.075807,-0.013674,0.104183,0.092924
1403715547997140000,-1.140065,2.250544,1.585241,0.07182,0.852142,-0.093849,0.509817,1.346387,0.449718,0.066572,-0.002153,0.020754,0.075807,-0.013674,0.104183,0.092924
1403715548022140000,-1.106028,2.261755,1.586879,0.067711,0.850278,-0.088796,0.51436,1.376777,0.449008,0.066759,-0.002153,0.020754,0.075807,-0.013675,0.104185,0.092924
1403715548047140000,-1.071347,2.272963,1.58858,0.064709,0.847801,-0.083763,0.519665,1.394999,0.447371,0.070522,-0.002153,0.020754,0.075807,-0.013675,0.104185,0.092924
1403715548072140000,-1.036225,2.284119,1.590451,0.062942,0.845229,-0.078197,0.5249,1.414593,0.441825,0.075382,-0.002153,0.020754,0.075807,-0.013676,0.104187,0.092924
1403715548097140000,-1.000721,2.295165,1.592277,0.061489,0.841993,-0.073587,0.530918,1.423878,0.44559,0.062717,-0.002153,0.020754,0.075807,-0.013676,0.104187,0.092924
