#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403715528587140000,-0.0111701072,0.0907571211,0.1340412866,11.9722852083,-0.2941995,-3.48136075
1403715528592140000,0.0041887902,0.1158898623,0.1158898623,10.1335383333,0.0326888333,-3.015544875
1403715528597140000,-0.0118682389,0.13543755,0.1130973355,10.2316048333,0.4086104167,-3.9798654583
1403715528602140000,-0.0251327412,0.0823795407,0.0942477796,8.801468375,-0.0081722083,-2.9093061667
1403715528607140000,-0.0293215314,0.1242674427,0.1047197551,10.6320430417,0.171616375,-3.8817989583
1403715528612140000,-0.0251327412,0.1033234917,0.1249655744,8.4173745833,0.0572054583,-2.8766173333
1403715528617140000,-0.0342084533,0.1263618378,0.1312487597,10.1825715833,-0.1144109167,-3.996209875
1403715528622140000,-0.0195476876,0.0970403064,0.1514945791,8.3193080833,-0.1307553333,-2.4434902917
1403715528627140000,0,0.1410226036,0.1822123739,10.7464539583,-0.392266,-4.2985815833
1403715528632140000,0.0083775804,0.1061160185,0.1661553448,8.0986584583,0.0898942917,-2.3372515833
1403715528637140000,0.0083775804,0.1256637061,0.1654572131,10.9916202083,-0.5475379583,-3.1299557917
1403715528642140000,0.0090757121,0.1144935989,0.1396263402,10.34601575,-0.1062387083,-3.5467384167
1403715528647140000,-0.020943951,0.1040216234,0.1312487597,9.7494445417,1.1441091667,-2.9828560417
1403715528652140000,-0.0495673508,0.0844739358,0.1473057889,10.468598875,-0.3595771667,-3.5712550417
1403715528657140000,-0.0453785606,0.1396263402,0.1514945791,10.1090217083,0.0980665,-3.1217835833
1403715528662140000,-0.0363028484,0.1033234917,0.1445132621,9.6186892083,-0.196133,-3.67749375
1403715528667140000,-0.0174532925,0.1361356817,0.13543755,10.9180703333,-0.6782932917,-3.1544724167
1403715528672140000,0.0013962634,0.1193805208,0.1012290966,9.8229944167,-0.0898942917,-3.726527
1403715528677140000,-0.0125663706,0.1696460033,0.0942477796,10.9425869583,-0.0163444167,-3.87362675
1403715528682140000,-0.0363028484,0.13543755,0.067718775,7.9760753333,1.201314625,-3.1054391667
1403715528687140000,-0.0579449312,0.109606677,0.1200786525,10.1335383333,-0.196133,-3.996209875
1403715528692140000,-0.0614355897,0.0837758041,0.1144935989,7.771770125,0.8907707083,-3.8164212917
1403715528697140000,-0.0509636142,0.0642281165,0.163362818,9.9946107917,0.1552719583,-3.554910625
1403715528702140000,-0.0167551608,0.041887902,0.149400184,8.8668460417,-0.8417374583,-3.38329425
1403715528707140000,0.0027925268,0.0893608577,0.130550628,10.5503209583,0.0163444167,-3.7183547917
1403715528712140000,0.0097738438,0.081681409,0.1082104136,8.556302125,-0.0653776667,-3.38329425
1403715528717140000,-0.0125663706,0.13543755,0.0963421747,10.9752757917,0.3595771667,-3.9635210417
1403715528722140000,-0.0307177948,0.123569311,0.109606677,7.60015375,0.9643205833,-2.7785508333
1403715528727140000,-0.0474729557,0.13543755,0.1438151304,11.3838862083,0.0081722083,-4.3803036667
1403715528732140000,-0.0530580093,0.1368338134,0.1417207353,6.864655,0.4821602917,-1.9695022083
1403715528737140000,-0.034906585,0.0809832773,0.1598721595,11.5146415417,-1.152281375,-3.996209875
1403715528742140000,-0.0223402144,0.0963421747,0.1228711793,7.3386430833,0.4494714583,-2.10842975
1403715528747140000,0.0118682389,0.0300196631,0.1480039206,11.6617412917,0.53936575,-3.8654545417
1403715528752140000,-0.0090757121,0.0921533845,0.0802851456,8.7851239583,-0.3105439167,-2.5333845833
1403715528757140000,-0.0048869219,0.0726056969,0.0977384381,10.223432625,0.6047434167,-4.3803036667
1403715528762140000,-0.0509636142,0.0216420827,0.0628318531,8.3193080833,0.392266,-2.5170401667
1403715528767140000,-0.0404916386,0.0851720675,0.0970403064,10.6075264167,0.2860272917,-4.6091255
1403715528772140000,-0.0726056969,0.0188495559,0.074700092,7.7390812917,0.2860272917,-2.476179125
1403715528777140000,-0.053756141,0.0600393263,0.0928515162,11.22861425,-0.4576436667,-4.75622525
1403715528782140000,-0.0530580093,0.0621337214,0.0579449312,7.5184316667,-0.1634441667,-2.0185354583
1403715528787140000,-0.013962634,0.0509636142,0.0844739358,11.449263875,-0.6537766667,-4.0288987083
1403715528792140000,-0.0237364778,0.0921533845,0.0460766923,8.38468575,0.5475379583,-2.868445125
1403715528797140000,-0.0216420827,0.0809832773,0.0802851456,10.9180703333,0,-3.9880376667
1403715528802140000,-0.0453785606,0.1466076572,0.053756141,8.507268875,0.4903325,-2.9746838333
1403715528807140000,-0.0439822972,0.0858701992,0.1033234917,9.7903055833,0.024516625,-4.6009532917
1403715528812140000,-0.0446804289,0.1075122819,0.0830776724,8.8668460417,-0.34323275,-3.1953334583
1403715528817140000,-0.006981317,0.1514945791,0.1389282085,10.0599884583,-0.63743225,-4.339442625
1403715528822140000,-0.0097738438,0.1263618378,0.0935496479,8.5236132917,-0.1879607917,-2.3372515833
1403715528827140000,0.0013962634,0.1466076572,0.116587994,11.0651700833,0.0081722083,-4.0125542917
1403715528832140000,-0.0160570291,0.1626646863,0.0621337214,8.6952296667,0.6782932917,-2.3617682083
1403715528837140000,-0.034906585,0.1521927108,0.0663225116,11.1468921667,0.0163444167,-3.8899711667
1403715528842140000,-0.0495673508,0.1626646863,0.0097738438,7.69822025,0.4004382083,-1.8060580417
1403715528847140000,-0.0684169067,0.0719075652,0.0125663706,10.321499125,-0.4739880833,-4.2086872917
1403715528852140000,-0.0495673508,0.1005309649,-0.0062831853,8.1476917083,-0.24516625,-2.3372515833
1403715528857140000,-0.0432841654,0.0013962634,0.0258308729,10.64021525,-0.8907707083,-4.8379473333
1403715528862140000,-0.0202458193,0.1068141502,0.0125663706,7.6410147917,0.7763597917,-2.0021910417
1403715528867140000,-0.0502654825,0.0132645023,0.0481710874,10.076332875,-0.1062387083,-4.8216029167
1403715528872140000,-0.0432841654,0.1012290966,0.0265290046,7.9352142917,0.588399,-1.9695022083
1403715528877140000,-0.067718775,-0.0048869219,0.0649262482,10.4522544583,-0.1879607917,-5.099458
1403715528882140000,-0.0474729557,0.1033234917,0.0495673508,8.4990966667,-0.1634441667,-1.593580625
1403715528887140000,-0.0342084533,0.0188495559,0.1117010721,10.2888102917,-0.073549875,-4.339442625
1403715528892140000,0.0062831853,0.1172861257,0.1158898623,8.6625408333,-0.5557101667,-1.6017528333
1403715528897140000,0.0013962634,0.0230383461,0.1500983157,11.1714087917,0.514849125,-4.9932192917
1403715528902140000,0.0027925268,0.1452113938,0.1291543646,9.3735229583,0.0081722083,-1.8796079167
1403715528907140000,-0.0321140582,0.0167551608,0.1144935989,9.9455775417,-0.7681875833,-4.7480530417
1403715528912140000,-0.0321140582,0.1445132621,0.0809832773,7.40402075,0.661948875,-1.740680375
1403715528917140000,-0.0356047167,0.0160570291,0.0809832773,11.0815145,-1.0950759167,-5.173007875
1403715528922140000,-0.0153588974,0.1179842574,0.0551524044,7.7472535,0.661948875,-1.985846625
1403715528927140000,-0.0055850536,0.0132645023,0.0830776724,10.5094599167,-0.6210878333,-5.0013915
1403715528932140000,-0.0174532925,0.1319468915,0.0439822972,8.115002875,1.0133538333,-1.9940188333
1403715528937140000,-0.053756141,-0.0174532925,0.0649262482,9.6186892083,0.2043052083,-4.707192
1403715528942140000,-0.0670206433,0.109606677,0.0118682389,7.9515587083,0.0980665,-1.8060580417
1403715528947140000,-0.060737458,-0.0670206433,0.0439822972,8.9403959167,-0.0898942917,-4.437509125
1403715528952140000,-0.0495673508,0.0628318531,0.0020943951,8.825985,-0.7028099167,-1.495514125
1403715528957140000,-0.020943951,-0.1270599695,0.0230383461,8.3928579583,0.269682875,-3.9308322083
1403715528962140000,-0.0020943951,0.0265290046,0.0090757121,9.880199875,0.760015375,-0.9152873333
1403715528967140000,-0.0167551608,-0.1396263402,-0.0055850536,11.3348529583,-0.2533384583,-5.0422525417
1403715528972140000,-0.0258308729,0.0041887902,-0.0293215314,7.3876763333,0.3350605417,-1.593580625
1403715528977140000,-0.0460766923,-0.1682497399,-0.0397935069,11.3593695833,0.2369940417,-5.4590351667
1403715528982140000,-0.053756141,0.0460766923,-0.0446804289,8.7197462917,-0.269682875,-2.1166019583
1403715528987140000,-0.0335103216,-0.1452113938,-0.0705113018,9.9128887083,-0.7191543333,-5.4345185417
1403715528992140000,0.0020943951,0.0753982237,-0.0041887902,8.4664078333,-0.6782932917,-1.9449855833
1403715528997140000,0.0439822972,-0.0942477796,-0.020943951,9.36535075,-1.0705592917,-4.584608875
1403715529002140000,0.0879645943,0.0970403064,0.0767944871,8.9812569583,-0.1307553333,-2.525212375
1403715529007140000,0.081681409,-0.034906585,0.0579449312,9.414384,0.024516625,-3.9063155833
1403715529012140000,0.0740019603,0.0914552528,0.1123992038,8.5317855,0.5230213333,-1.8714357083
1403715529017140000,0.0495673508,-0.0914552528,0.0760963554,8.8831904583,-0.367749375,-4.6254699167
1403715529022140000,0.0712094335,0.0132645023,0.0760963554,7.8371477917,-0.2043052083,-2.69682875
1403715529027140000,0.0733038286,-0.1054178868,0.0823795407,9.7739611667,-0.6864655,-4.06975975
1403715529032140000,0.1172861257,-0.0376991118,0.0432841654,8.2784470417,-0.1552719583,-2.3454237917
1403715529037140000,0.1284562329,-0.0977384381,0.0977384381,9.7085835,0.0163444167,-3.898143375
1403715529042140000,0.1319468915,-0.0523598776,0.0593411946,8.9322237083,0.1634441667,-3.113611375
1403715529047140000,0.1228711793,-0.1019272283,0.1158898623,10.5094599167,0.367749375,-4.1596540417
1403715529052140000,0.1249655744,0.0083775804,0.1040216234,9.8475110417,0.0163444167,-2.9093061667
1403715529057140000,0.1242674427,-0.0949459113,0.1689478716,10.0926772917,-0.0408610417,-4.3312704167
1403715529062140000,0.1480039206,0.0083775804,0.1249655744,11.0978589167,-0.8989429167,-2.8112396667
1403715529067140000,0.1801179788,-0.1214749159,0.1452113938,9.6023447917,-0.760015375,-4.3476148333
1403715529072140000,0.2129301687,0.0390953752,0.0998328332,9.684066875,-0.0163444167,-2.280046125
1403715529077140000,0.1877974275,-0.1082104136,0.0740019603,12.920261375,-0.1144109167,-5.4508629583
1403715529082140000,0.1822123739,0.046774824,0.0411897703,8.6870574583,1.3075533333,-2.5415567917
1403715529087140000,0.1507964474,0.0097738438,0.0439822972,12.4544455,-0.0163444167,-4.4129925
1403715529092140000,0.1459095255,0.1214749159,0.0705113018,9.1038400833,0.563882375,-2.9256505833
1403715529097140000,0.1668534765,0.0062831853,0.067718775,11.179581,-1.6262694583,-5.1076302083
1403715529102140000,0.2178170906,0.123569311,0.0977384381,8.5154410833,-0.3514049583,-2.5333845833
1403715529107140000,0.252025544,-0.0076794487,0.0425860337,11.3185085417,-1.0950759167,-4.9196694167
1403715529112140000,0.2757620218,0.0795870139,0.0635299848,8.2539304167,0.220649625,-2.5333845833
1403715529117140000,0.2429498319,-0.0202458193,0,12.160246,0.7518431667,-4.6091255
1403715529122140000,0.2227040126,0.0314159265,0.0146607657,8.3928579583,0.4004382083,-2.549729
1403715529127140000,0.1822123739,-0.0104719755,0.0111701072,10.44408225,-0.14709975,-4.4947145833
1403715529132140000,0.2254965394,-0.034906585,0.0272271363,9.0139457917,-0.5720545833,-2.6477955
1403715529137140000,0.2548180708,0.0390953752,0.0593411946,10.7301095417,-1.103248125,-4.56009225
1403715529142140000,0.293913446,-0.0125663706,0.0258308729,9.7494445417,-0.0898942917,-2.7376897917
1403715529147140000,0.3043854215,0.0062831853,0.0502654825,10.6238708333,-0.2369940417,-4.3476148333
1403715529152140000,0.2757620218,0.0027925268,-0.0104719755,8.5726465417,1.0787315,-2.1411185833
1403715529157140000,0.2638937829,-0.0614355897,0.0307177948,11.5636747917,0.024516625,-4.8869805833
1403715529162140000,0.2436479636,-0.0181514242,-0.020943951,7.575637125,0.4576436667,-2.5333845833
1403715529167140000,0.2583087293,-0.0942477796,0.034906585,11.5391581667,-0.710982125,-4.3476148333
1403715529172140000,0.279950812,-0.0509636142,0.0006981317,9.536967125,-0.0408610417,-3.0809225417
1403715529177140000,0.3015928947,-0.088662726,0.0167551608,10.7791427917,-0.0980665,-4.0207265
1403715529182140000,0.3246312409,-0.020943951,0.0335103216,9.3326619167,-0.0163444167,-2.7376897917
1403715529187140000,0.2994984996,-0.0286233997,-0.0132645023,12.01314625,0.6292600417,-4.7480530417
1403715529192140000,0.3029891581,-0.0628318531,-0.0132645023,7.9515587083,-0.2533384583,-2.1901518333
1403715529197140000,0.2876302607,-0.0034906585,-0.0363028484,11.8987353333,0.6456044583,-4.707192
1403715529202140000,0.2932153143,-0.0977384381,-0.0439822972,7.2732654167,-0.3840937917,-1.9776744167
1403715529207140000,0.3232349775,-0.041887902,-0.0167551608,11.056997875,-0.1879607917,-4.46202575
1403715529212140000,0.3358013481,-0.1584758961,0.0062831853,9.1201845,0.1062387083,-2.427145875
1403715529217140000,0.3323106896,-0.0181514242,0.0153588974,10.6075264167,0.2288218333,-4.5927810833
1403715529222140000,0.3169517922,-0.1487020523,-0.0076794487,8.4664078333,0.3268883333,-2.2637017083
1403715529227140000,0.3085742118,-0.0376991118,-0.020943951,11.4329194583,-0.2615106667,-2.69682875
1403715529232140000,0.3190461873,-0.1054178868,-0.0558505361,7.8044589583,-0.7028099167,-3.3506054167
1403715529237140000,0.3420845334,-0.0802851456,-0.0251327412,9.635033625,0.7763597917,-3.4404997083
1403715529242140000,0.319744319,-0.1151917306,-0.0837758041,8.1395195,-0.5475379583,-3.064578125
1403715529247140000,0.3302162945,-0.1256637061,-0.0446804289,9.144701125,0.5475379583,-4.5519200417
1403715529252140000,0.3309144262,-0.1417207353,-0.0551524044,7.9352142917,0.0326888333,-3.0972669583
1403715529257140000,0.3378957432,-0.1459095255,-0.0691150384,11.2122698333,-0.5965712083,-3.9880376667
1403715529262140000,0.3567452991,-0.0914552528,-0.0404916386,8.311135875,0.367749375,-2.7376897917
1403715529267140000,0.3385938749,-0.1396263402,-0.0642281165,10.566665375,-0.5965712083,-4.1024485833
1403715529272140000,0.354650904,-0.041887902,-0.0453785606,6.8809994167,0.907115125,-1.8959523333
1403715529277140000,0.3323106896,-0.1326450232,-0.0600393263,11.6862579167,-0.8907707083,-4.85429175
1403715529282140000,0.3679154063,-0.020943951,-0.0684169067,5.565273875,0.6456044583,-1.2421756667
1403715529287140000,0.3567452991,-0.1968731396,-0.0544542727,11.6290524583,-0.9152873333,-4.9605304583
1403715529292140000,0.3658210112,-0.0656243799,-0.0858701992,5.1403190417,0.858081875,-0.9234595417
1403715529297140000,0.347669587,-0.1452113938,-0.0893608577,11.71894675,-0.8499096667,-5.418174125
1403715529302140000,0.3762929867,-0.1396263402,-0.0851720675,7.1915433333,0.710982125,-1.250347875
1403715529307140000,0.3462733236,-0.1382300768,-0.095644043,10.6729040833,-0.2778550833,-5.3854852917
1403715529312140000,0.3644247478,-0.0474729557,-0.1326450232,7.649187,-0.2369940417,-1.3647587917
1403715529317140000,0.3532546406,-0.1186823891,-0.0907571211,8.5236132917,0.956148375,-4.5764366667
1403715529322140000,0.3504621138,-0.0572467995,-0.1221730476,8.4745800417,-0.9643205833,-1.8714357083
1403715529327140000,0.3588396942,-0.1263618378,-0.0649262482,7.5674649167,0.980665,-4.143309625
1403715529332140000,0.3539527723,-0.0928515162,-0.081681409,7.6164981667,-0.2778550833,-1.642613875
1403715529337140000,0.3574434308,-0.1954768762,-0.0802851456,8.115002875,-0.63743225,-3.4159830833
1403715529342140000,0.382576172,-0.156381501,-0.1005309649,8.8096405833,-0.5802267917,-2.7867230417
1403715529347140000,0.3860668305,-0.1801179788,-0.1605702912,8.8423294167,-0.1389275417,-3.358777625
1403715529352140000,0.3867649622,-0.0774926188,-0.1459095255,9.3244897083,0.8989429167,-3.1953334583
1403715529357140000,0.3567452991,-0.0649262482,-0.1926843494,9.487933875,0.3105439167,-2.8275840833
1403715529362140000,0.326725636,0.0027925268,-0.163362818,8.825985,0.53936575,-3.7101825833
1403715529367140000,0.3504621138,-0.0132645023,-0.1487020523,8.2294137917,-0.4086104167,-2.0593965
1403715529372140000,0.3623303527,0.0719075652,-0.1284562329,9.2100787917,-0.5965712083,-4.0043820833
1403715529377140000,0.4098033084,-0.0516617459,-0.0893608577,6.0964674167,0.563882375,-0.93163175
1403715529382140000,0.3923500158,-0.0223402144,-0.0998328332,10.1417105417,-0.9398039583,-5.2302133333
1403715529387140000,0.4042182548,-0.0586430629,-0.130550628,5.8267845417,1.1441091667,-1.32389775
1403715529392140000,0.3769911184,-0.1130973355,-0.1179842574,10.9180703333,-0.04903325,-4.511059
1403715529397140000,0.3762929867,-0.0125663706,-0.1473057889,5.7695790833,1.3647587917,-1.22583125
1403715529402140000,0.3295181628,-0.0404916386,-0.109606677,11.4656082917,-0.8417374583,-4.7970862917
1403715529407140000,0.3525565089,0.0020943951,-0.1200786525,6.4070113333,0.9643205833,-1.2176590417
1403715529412140000,0.3588396942,-0.0062831853,-0.0432841654,10.3133269167,-1.1686257917,-4.5028867917
1403715529417140000,0.3769911184,0.027925268,-0.1172861257,7.477570625,-0.073549875,-2.083913125
1403715529422140000,0.382576172,0.013962634,-0.0335103216,8.556302125,0.7028099167,-4.2250317083
1403715529427140000,0.3665191429,0.0670206433,-0.0802851456,8.5317855,-0.171616375,-1.8469190833
1403715529432140000,0.3211405824,-0.0202458193,-0.0760963554,8.5644743333,0.6946377083,-4.045243125
1403715529437140000,0.3295181628,0.088662726,-0.0663225116,8.948568125,0.4576436667,-1.985846625
1403715529442140000,0.2988003679,-0.0111701072,-0.1117010721,8.2539304167,-0.5066769167,-3.5630828333
1403715529447140000,0.3141592654,0.074700092,-0.1089085453,9.4225562083,-0.6946377083,-2.8602729167
1403715529452140000,0.3148573971,0.013962634,-0.149400184,8.3029636667,0.367749375,-3.2770555417
1403715529457140000,0.3106686069,0.1040216234,-0.1047197551,8.5726465417,-0.2615106667,-2.2637017083
1403715529462140000,0.300894763,0.0425860337,-0.1473057889,8.8178127917,0.3514049583,-3.3996386667
1403715529467140000,0.2876302607,0.1040216234,-0.1110029404,7.5838093333,0.6537766667,-2.2963905417
1403715529472140000,0.2876302607,0.0104719755,-0.1075122819,9.0139457917,-0.465815875,-3.5140495833
1403715529477140000,0.2638937829,0.0921533845,-0.0914552528,7.3958485417,1.544547375,-2.8766173333
1403715529482140000,0.265988178,-0.0062831853,-0.0795870139,7.967903125,-0.6946377083,-3.064578125
1403715529487140000,0.2820452071,0.0684169067,-0.0628318531,8.6625408333,0.53936575,-3.5957716667
1403715529492140000,0.272969495,0.0265290046,-0.0509636142,8.2048971667,-0.024516625,-1.9041245417
1403715529497140000,0.2764601535,0.0670206433,-0.041887902,9.8883720833,-0.073549875,-3.77556025
1403715529502140000,0.2778564169,0.0376991118,-0.0572467995,8.507268875,0.1307553333,-3.4159830833
1403715529507140000,0.2687807048,0.1075122819,-0.0439822972,8.18855275,0.196133,-3.3506054167
