#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2] 
289780000000,0.000461509157075,-8.52737376127e-05,0.00526772030573,-2.72966266412e-07,-2.20888562215e-06,10.1030349986
289790000000,0.00046281627332,-8.87143492654e-05,0.00523983403656,-2.57701075455e-07,-2.176742745e-06,10.0826533071
289800000000,0.000461901895618,-9.379591111e-05,0.00521582057837,-2.42578300391e-07,-2.14638849961e-06,10.0690025721
289810000000,0.000458606349064,-9.64870338224e-05,0.00519425894399,-2.29721995199e-07,-2.11955795592e-06,10.0093400785
289820000000,0.000457542724235,-0.000104983368301,0.0051718723272,-2.18568363338e-07,-2.09857271205e-06,9.96944636596
289830000000,0.000453614680644,-0.000107037868829,0.00514306142448,-2.08952088478e-07,-2.08188498146e-06,9.94274940787
289840000000,0.000451702579694,-0.000111264218149,0.00510829990689,-2.00365596724e-07,-2.06791959497e-06,9.92487394047
289850000000,0.00044629008233,-0.000122322963755,0.00507445162144,-1.92055788281e-07,-2.0552579786e-06,9.91290066035
289860000000,0.000437954223376,-0.000120735479154,0.00505317646994,-1.85725933138e-07,-2.03803064464e-06,9.86217421388
289870000000,0.00043934996649,-0.000126326380469,0.00501793568184,-1.81504583426e-07,-2.02088734232e-06,9.82066924558
289880000000,0.000436423443891,-0.000127426902598,0.0049835981,-1.78900686535e-07,-2.00547491915e-06,9.79289663158
289890000000,0.000447671912279,-0.00012234657014,0.00495139144026,-1.77875173627e-07,-1.99157225705e-06,9.774302108
289900000000,0.000443128357906,-0.000121373419225,0.00492753993708,-1.77763452538e-07,-1.97857426938e-06,9.76184771868
289910000000,0.000442742825735,-0.000120725204002,0.00489509963622,-1.77338048391e-07,-1.95658685677e-06,9.72564269636
289920000000,0.000438738850876,-0.000120052716358,0.00486491515645,-1.76398883437e-07,-1.93353405354e-06,9.70141140159
289930000000,0.000444014829822,-0.000127193016937,0.00483909940197,-1.75313868603e-07,-1.90990240825e-06,9.68518559952
289940000000,0.000451944385712,-0.000121929355589,0.00480643194277,-1.74838943489e-07,-1.88655126843e-06,9.67431672202
289950000000,0.000449077270846,-0.000118149929948,0.00477707149004,-1.75222649526e-07,-1.86394618125e-06,9.66703451176
289960000000,0.000446403523874,-0.00011396074465,0.00474424278946,-1.75853066437e-07,-1.8418183748e-06,9.66215463523
289970000000,0.000446203426657,-0.000112304265819,0.00471504197603,-1.76771951026e-07,-1.80588000284e-06,9.63056823217
289980000000,0.000448126834718,-0.000107577885486,0.00468090293909,-1.77181149647e-07,-1.76748091826e-06,9.60942418491
289990000000,0.000449737376501,-0.00011055955325,0.00464354843849,-1.77640208414e-07,-1.72773681698e-06,9.59526391508
290000000000,0.000445766367344,-0.000112398454588,0.00461022710536,-1.78746836084e-07,-1.67839880569e-06,9.56653106349
290010000000,0.00044232554557,-0.000112040313711,0.00457586895599,-1.79559602869e-07,-1.62677625305e-06,9.54294807762
290020000000,0.000446111260685,-0.000109022510648,0.00454393634264,-1.81377410968e-07,-1.5747758409e-06,9.52304765743
290030000000,0.000449864164589,-0.000101329593968,0.00451117840525,-1.82695090826e-07,-1.52216265958e-06,9.50971963564
290040000000,0.000451521011388,-0.00010045543105,0.00447751625435,-1.83432029838e-07,-1.46908637536e-06,9.50079082061
290050000000,0.000453666505862,-9.88829776205e-05,0.00444559596065,-1.84214572146e-07,-1.41634275262e-06,9.49480800471
290060000000,0.00045380711794,-0.000106615358749,0.00440879772644,-1.84235832946e-07,-1.36267729789e-06,9.47677998202
290070000000,0.000454421091791,-0.000103874761113,0.00437812287619,-1.84493258639e-07,-1.31060732313e-06,9.464705028
290080000000,0.000461449362186,-0.000102342329857,0.00434711272776,-1.84511897143e-07,-1.25960334529e-06,9.45661525376
290090000000,0.000458117059427,-0.00010690284303,0.00431439886139,-1.83929898357e-07,-1.2090948832e-06,9.45119445229
290100000000,0.000459263657914,-0.000107325022787,0.00427769481755,-1.82906391744e-07,-1.15900625383e-06,9.44756165047
290110000000,0.00045478083006,-0.000105136617232,0.00425009230089,-1.80550651423e-07,-1.11535948435e-06,9.43183500859
290120000000,0.000459534245586,-0.000110513810503,0.0042195165902,-1.7817549356e-07,-1.07524441915e-06,9.42130045951
290130000000,0.000462575679949,-0.000114247994143,0.00418433621768,-1.75774382821e-07,-1.03794683096e-06,9.41424223555
290140000000,0.000461199552593,-0.000114943809523,0.00414582287733,-1.73171315224e-07,-1.00257117951e-06,9.40951244729
290150000000,0.000461061031456,-0.000106787524561,0.00411799566438,-1.70322348202e-07,-9.68370101265e-07,9.40634264075
290160000000,0.000456605113959,-0.000109722160328,0.00407605541247,-1.6610160225e-07,-9.42780846357e-07,9.39441045801
290170000000,0.00046210694139,-9.92388762745e-05,0.0040417155105,-1.60437708014e-07,-9.21582162929e-07,9.38487361947
290180000000,0.000462785569204,-9.68922954884e-05,0.00400747611382,-1.54303329708e-07,-9.0350184189e-07,9.37848359683
290190000000,0.000465473517234,-0.000101505476385,0.00397481970681,-1.47825462956e-07,-8.87719218426e-07,9.37420145488
290200000000,0.000463465910593,-9.68644257396e-05,0.00393764765816,-1.41114553011e-07,-8.73432723489e-07,9.37133159672
290210000000,0.00047000471647,-0.000103501865364,0.00390909985542,-1.35460255265e-07,-8.64392118438e-07,9.36541105883
290220000000,0.000464440722578,-0.000103014374212,0.00387784445401,-1.30159031596e-07,-8.57320496249e-07,9.36144345096
290230000000,0.000456396832588,-0.000100867174957,0.00384638809995,-1.25144788624e-07,-8.51673957806e-07,9.35878435447
290240000000,0.000458309363616,-9.63694507509e-05,0.00380302145884,-1.20392140957e-07,-8.47100520171e-07,9.35700212025
290250000000,0.000456124851548,-9.62908632195e-05,0.00376316549456,-1.15919270301e-07,-8.43297953867e-07,9.35580754793
290260000000,0.000455085381877,-0.000105420856087,0.00373711886446,-1.11684258027e-07,-8.43374155937e-07,9.35084634306
290270000000,0.00045731332197,-0.000101086025196,0.00370273108513,-1.07635001248e-07,-8.44746024364e-07,9.3475214846
290280000000,0.000451411264713,-0.000101938281368,0.00366973635883,-1.0361943495e-07,-8.46877135471e-07,9.34529309629
290290000000,0.000450497536747,-0.000105734228242,0.00363310415125,-1.00780729796e-07,-8.46679973206e-07,9.34214219243
290300000000,0.000448914938538,-0.00010507766424,0.00360661120721,-9.72553191e-08,-8.47026155852e-07,9.33983313476
290310000000,0.000456272304314,-9.61947566024e-05,0.00357270954724,-9.39397971288e-08,-8.45687531366e-07,9.33817967016
290320000000,0.000457693050306,-9.24759986195e-05,0.00354522259273,-9.08026122762e-08,-8.43863537081e-07,9.33707140163
290330000000,0.000453855102838,-9.78029952154e-05,0.00351165155374,-8.75861788368e-08,-8.41472973645e-07,9.33632854383
290340000000,0.000452596498286,-9.88080596895e-05,0.00348289562951,-8.40713603763e-08,-8.38474787517e-07,9.3358306079
290350000000,0.000450570210505,-9.52979958504e-05,0.00344537963276,-8.23014927062e-08,-8.30295890419e-07,9.33595610291
290360000000,0.000451610677798,-9.6575178166e-05,0.00340763969638,-8.08559841604e-08,-8.21781243203e-07,9.33601249173
290370000000,0.000449018983329,-9.23309631707e-05,0.00337353109821,-7.9916122341e-08,-8.13329385602e-07,9.33603782891
290380000000,0.000447576424162,-9.19637742998e-05,0.00333707196104,-7.92948954198e-08,-8.05009986589e-07,9.33604921365
290390000000,0.000440743513512,-9.07442410746e-05,0.00330409002266,-7.8551842718e-08,-7.87663694157e-07,9.33865898593
290400000000,0.000435430670204,-9.4108618282e-05,0.00326677307129,-7.73946645664e-08,-7.69275779976e-07,9.33983175097
290410000000,0.000435822473928,-0.000103060291931,0.00322982113568,-7.60156394087e-08,-7.5035315955e-07,9.34035873226
290420000000,0.000434286217248,-0.000101203328916,0.00319967429409,-7.48305322908e-08,-7.31509616739e-07,9.34059552505
290430000000,0.00043363084127,-9.95830087457e-05,0.0031685049469,-7.40456459186e-08,-7.13126601298e-07,9.34070192388
290440000000,0.000435645649771,-0.000103613750301,0.00313736469017,-7.34703937378e-08,-6.89386927993e-07,9.34614978283
290450000000,0.000436515777056,-9.55502267704e-05,0.00309973127719,-7.2641233086e-08,-6.6519117759e-07,9.34859818087
290460000000,0.000439684418317,-9.79820028273e-05,0.00306980097451,-7.13810033071e-08,-6.40676150179e-07,9.34969842146
290470000000,0.000436493515546,-9.91625690807e-05,0.00303461730419,-6.99169260774e-08,-6.16202079657e-07,9.35019281251
290480000000,0.000434949146637,-9.99727924928e-05,0.00300156363408,-6.8635576775e-08,-5.95446725759e-07,9.35619571915
290490000000,0.000440448118865,-9.62136254583e-05,0.00296887082788,-6.76563878744e-08,-5.75522860719e-07,9.36047014211
290500000000,0.000444015224872,-9.98873781708e-05,0.00293832119307,-6.68014851051e-08,-5.56309052403e-07,9.36404611416
290510000000,0.000443008591366,-0.000100788096505,0.00290858623014,-6.57564450136e-08,-5.3748550907e-07,9.36565312437
290520000000,0.000442119569597,-9.93913528936e-05,0.00287958456374,-6.43953073446e-08,-5.18937498848e-07,9.36637524551
290530000000,0.000446068804914,-0.000100322001806,0.00285032538006,-6.28808035672e-08,-5.00746527797e-07,9.36669972451
290540000000,0.000454563833264,-9.87435592085e-05,0.00281660233494,-6.1495228423e-08,-4.89371357771e-07,9.37387661025
290550000000,0.000454306891521,-9.92425364074e-05,0.00278738178489,-6.03134365912e-08,-4.78942181072e-07,9.37710228794
290560000000,0.00044664501675,-9.5050414364e-05,0.00275252556243,-5.92418889724e-08,-4.69272261812e-07,9.37855185906
290570000000,0.00044855710174,-9.72501103464e-05,0.00272309338169,-5.80604487105e-08,-4.60082715333e-07,9.37920322984
290580000000,0.000447094350643,-9.09794889924e-05,0.00269490613963,-5.86646732867e-08,-4.49858877928e-07,9.3873170999
290590000000,0.000443483862864,-8.97210391825e-05,0.00266538254477,-5.92896016802e-08,-4.39599574159e-07,9.39096403917
290600000000,0.000446253093151,-9.08731183164e-05,0.00263188914216,-6.01084582135e-08,-4.29485005783e-07,9.39260294527
290610000000,0.000449474082267,-8.74646209221e-05,0.00259041957807,-6.11971062379e-08,-4.19627115746e-07,9.39333939982
290620000000,0.000454584918385,-9.11078931937e-05,0.00255593185453,-6.24328066405e-08,-4.09995221185e-07,9.39367031958
290630000000,0.000456515322808,-8.71602841521e-05,0.0025309884891,-6.16118278034e-08,-4.02191759031e-07,9.40226113303
290640000000,0.000458408269335,-8.91593903217e-05,0.00250394230358,-6.0417307408e-08,-3.94379487054e-07,9.40612251304
290650000000,0.00045205531883,-8.67291535247e-05,0.00248064570488,-5.89652343877e-08,-3.86620158533e-07,9.40785780109
290660000000,0.000449012952805,-8.4664037552e-05,0.00245453971315,-5.74691875419e-08,-3.79048497757e-07,9.4086375684
290670000000,0.000449107541087,-8.10100439122e-05,0.00242504107771,-5.81259954276e-08,-3.73540040897e-07,9.42033955974
290680000000,0.000447061994198,-7.87768627195e-05,0.00239414651558,-5.90156574608e-08,-3.68257094087e-07,9.42559997184
290690000000,0.000448733873762,-7.38586299856e-05,0.00235958493148,-5.99454394887e-08,-3.63113065766e-07,9.42796410554
290700000000,0.000441614551776,-7.20131628515e-05,0.00233182013598,-6.07743698132e-08,-3.57980155268e-07,9.42902647584
290710000000,0.000445500250589,-6.68502656394e-05,0.00230627341219,-6.15301241237e-08,-3.52849309234e-07,9.42950384907
290720000000,0.000436939355857,-7.40676436722e-05,0.0022693293002,-6.2405556496e-08,-3.48120189217e-07,9.44157851268
290730000000,0.000440526926569,-7.06220782505e-05,0.00224079841354,-6.14224431322e-08,-3.42036760231e-07,9.44938195922
290740000000,0.000443932753179,-6.45242170456e-05,0.00221092770989,-6.03698944215e-08,-3.35972078349e-07,9.45288932356
290750000000,0.000450530762672,-6.45600179621e-05,0.00218202669159,-5.91462336662e-08,-3.29850485896e-07,9.45446549588
290760000000,0.000449933795767,-6.53070661985e-05,0.00215421790712,-5.76818520106e-08,-3.2358568346e-07,9.45517375855
290770000000,0.000452643853186,-6.89925949039e-05,0.00213180275345,-5.60828034577e-08,-3.14359499032e-07,9.46514875029
290780000000,0.000448657494711,-6.51590510217e-05,0.0020996751479,-5.44980907448e-08,-3.04866937913e-07,9.46963251566
290790000000,0.000445886736464,-6.73090817204e-05,0.00206707319565,-5.30616317569e-08,-2.95405852921e-07,9.4716475471
290800000000,0.000446360838067,-7.20924955964e-05,0.00203718757654,-5.17314325027e-08,-2.8603852404e-07,9.4725530289
290810000000,0.000442350295432,-6.5565123412e-05,0.00201135621041,-5.03966922137e-08,-2.76841558532e-07,9.48250171792
290820000000,0.000443722226603,-6.62793147974e-05,0.00199263651836,-4.89320910949e-08,-2.67473127792e-07,9.4869736526
290830000000,0.000446272865781,-6.48141468205e-05,0.00196226613586,-4.74078555701e-08,-2.58067060275e-07,9.48898336572
290840000000,0.000451322794941,-5.54277709859e-05,0.00193472694339,-4.59612378896e-08,-2.48817225689e-07,9.48988645735
290850000000,0.000448613139423,-4.98121995351e-05,0.00190819631034,-4.4663759681e-08,-2.39839461797e-07,9.49029225657
290860000000,0.000449738691047,-4.9899723317e-05,0.00187448512925,-4.34908382176e-08,-2.34355296919e-07,9.50234026009
290870000000,0.000445545002181,-4.54701928727e-05,0.00184224642821,-4.22994855748e-08,-2.29170989821e-07,9.50775626608
290880000000,0.000441586061113,-4.23218106479e-05,0.00181012913681,-4.1036510167e-08,-2.24167182618e-07,9.51019033699
290890000000,0.000443558988978,-3.96132620633e-05,0.00177660889571,-3.9733994504e-08,-2.19319133096e-07,9.51128413701
290900000000,0.000450561821917,-3.28124554438e-05,0.00175079367441,-3.85059920605e-08,-2.1482042453e-07,9.5213883631
290910000000,0.000455968520906,-3.4097822168e-05,0.00172799321119,-4.14802148092e-08,-2.13630433146e-07,9.52824403489
290920000000,0.000462065163817,-3.29771303056e-05,0.00170851899261,-4.28763921999e-08,-2.11392987099e-07,9.53366027783
290930000000,0.00046445751518,-3.4943791221e-05,0.00168339189094,-4.43448266973e-08,-2.09281744137e-07,9.53609445387
290940000000,0.00046545581377,-3.53160400778e-05,0.00166189270321,-4.578988731e-08,-2.07158091487e-07,9.53718830087
290950000000,0.000471031196302,-3.64849662697e-05,0.00163707293252,-4.72125750847e-08,-2.04995176177e-07,9.53767981843
290960000000,0.000469153696367,-3.04079651606e-05,0.00161749921281,-4.66684662006e-08,-2.01474896289e-07,9.54693880537
290970000000,0.000466651273635,-3.6051274889e-05,0.00158628180043,-4.60217187086e-08,-1.97950533483e-07,9.55110059938
290980000000,0.000468574229049,-3.62814686239e-05,0.00156401138646,-4.53100916939e-08,-1.94479599401e-07,9.55297090936
290990000000,0.000470004928567,-3.59895296398e-05,0.00154078961427,-4.44976555409e-08,-1.9096516419e-07,9.55381135344
291000000000,0.000466729007051,-3.49353279197e-05,0.00152341598503,-4.35594572672e-08,-1.87313393177e-07,9.55418900134
291010000000,0.000460685424886,-3.74100156722e-05,0.00149668702591,-4.25738764514e-08,-1.83680347744e-07,9.56324312056
291020000000,0.000459637128382,-3.62136225942e-05,0.00147187033029,-4.16000629057e-08,-1.80062883708e-07,9.56731279517
291030000000,0.00045870437673,-3.50688028269e-05,0.00144669387124,-4.07213599914e-08,-1.76633101161e-07,9.56914169982
291040000000,0.000465697869769,-3.46068852567e-05,0.00141531410299,-3.99293050618e-08,-1.73390577147e-07,9.56996353658
291050000000,0.000468680788374,-3.1502759866e-05,0.00139862265422,-3.91808617396e-08,-1.67206775568e-07,9.581337139
291060000000,0.000463708373678,-3.1104091367e-05,0.00137972384241,-3.83667795826e-08,-1.60579946454e-07,9.58644982796
291070000000,0.000460468336569,-3.0475831527e-05,0.00135209341342,-3.75410912617e-08,-1.5368821956e-07,9.58874755136
291080000000,0.000464442312838,-2.57058859415e-05,0.00133243126501,-3.67928833982e-08,-1.46777324522e-07,9.58978007472
291090000000,0.000465893079886,-2.21425575395e-05,0.00130982852156,-3.6157984192e-08,-1.40008169263e-07,9.59024403547
291100000000,0.000470935074715,-1.96276292068e-05,0.00128711722949,-3.35559847487e-08,-1.35026158441e-07,9.60105174929
291110000000,0.000472193258701,-1.69582531701e-05,0.00126784806298,-3.07659331249e-08,-1.30173924663e-07,9.60793651629
291120000000,0.00047490363223,-2.40035412519e-05,0.00124069439036,-2.78204390553e-08,-1.25349411821e-07,9.61103084524
291130000000,0.000476963232157,-2.50799106901e-05,0.00122359737251,-2.47914479406e-08,-1.20600969378e-07,9.61242137913
291140000000,0.00048090379031,-2.73774539291e-05,0.00120602030173,-2.17612299056e-08,-1.16028305604e-07,9.61304621904
291150000000,0.000484110961159,-2.8969674889e-05,0.00117949770538,-1.87870965116e-08,-1.11716654742e-07,9.62130270628
291160000000,0.000481039250967,-3.58544874783e-05,0.00116442880817,-1.5851702714e-08,-1.07509702788e-07,9.62501373952
291170000000,0.000480552651112,-3.97708241238e-05,0.0011469846285,-1.29277270367e-08,-1.03328105737e-07,9.62668144732
291180000000,0.000484541956726,-3.69145599699e-05,0.00112340034676,-9.99568470042e-09,-9.91430375739e-08,9.62743084379
291190000000,0.000481445723078,-3.76620836067e-05,0.001101652345,-7.07184647702e-09,-9.49976100674e-08,9.62776757883
291200000000,0.000482969281971,-4.94748083081e-05,0.00107783460372,-6.26127328199e-09,-9.56931843036e-08,9.63718451514
291210000000,0.000479544676835,-4.73948555032e-05,0.00105242004114,-5.71148851322e-09,-9.68850896176e-08,9.64141731674
291220000000,0.000479923459481,-5.06635146915e-05,0.00103505964637,-5.36639055153e-09,-9.84461974538e-08,9.64331953982
291230000000,0.000482774895216,-5.08227451877e-05,0.00101821635744,-5.1361572901e-09,-1.00249139961e-07,9.64417432487
