#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
313110000000,0.499983857188,0.499810726823,1.04050503837,0.999991103459,4.51817375934e-05,5.37917954643e-06,-0.00421792983632,0,0,0,0,0,0,0,0,0,
313210000000,0.499983524678,0.499847500284,1.04047993863,0.999988626066,3.3070780793e-05,5.26202279334e-06,-0.00476934146553,0,0,0,0,0,0,0,0,0,
313310000000,0.499984189074,0.499877129426,1.04044920519,0.999986788028,2.62470065759e-05,3.99962545057e-06,-0.00514033700412,0,0,0,0,0,0,0,0,0,
313410000000,0.49998559905,0.499901121404,1.04041370346,0.999985627808,2.20878675003e-05,2.47806105359e-06,-0.00536131365381,0,0,0,0,0,0,0,0,0,
313510000000,0.499987450712,0.499920419982,1.0403745868,0.999985111976,1.77406817954e-05,1.09196477126e-06,-0.00545669410542,0,0,0,0,0,0,0,0,0,
313610000000,0.499989471435,0.499935934185,1.04033315209,0.999985154424,1.36918154429e-05,2.20900643974e-09,-0.00544892131665,0,0,0,0,0,0,0,0,0,
313710000000,0.499991449845,0.499948500362,1.04029092162,0.999985647237,1.10448136852e-05,-7.4503684248e-07,-0.00535772309603,0,0,0,0,0,0,0,0,0,
313810000000,0.499993243203,0.49995869433,1.04024798021,0.999986482159,9.36596375219e-06,-1.16086967432e-06,-0.00519955868771,0,0,0,0,0,0,0,0,0,
313910000000,0.499994774673,0.499966898129,1.04020612182,0.999987551321,7.67083929312e-06,-1.29599779103e-06,-0.004989703737,0,0,0,0,0,0,0,0,0,
314010000000,0.499996022725,0.499973471172,1.04016582302,0.999988757253,6.008059597e-06,-1.24820391688e-06,-0.00474186990232,0,0,0,0,0,0,0,0,0,
314110000000,0.49999700213,0.49997875757,1.040126874,0.999990024035,4.8144039422e-06,-1.1041811355e-06,-0.00446674443003,0,0,0,0,0,0,0,0,0,
314210000000,0.499997746224,0.499983014126,1.04009021383,0.999991288627,3.99421163715e-06,-9.16480983029e-07,-0.00417404531323,0,0,0,0,0,0,0,0,0,
314310000000,0.499998296088,0.499986421996,1.04005584121,0.999992504422,3.25712389798e-06,-7.17152824301e-07,-0.00387183277501,0,0,0,0,0,0,0,0,0,
314410000000,0.499998690324,0.499989119825,1.04324779509,0.999993639176,2.51134078633e-06,-5.21028951439e-07,-0.00356673525974,0,0,0,0,0,0,0,0,0,
314510000000,0.499998956666,0.499991197777,1.06315347424,0.999994672667,1.74616119717e-06,-3.32693055871e-07,-0.00326414383523,0,0,0,0,0,0,0,0,0,
314610000000,0.499999141246,0.49999284116,1.09733383658,0.999995595344,1.25640313894e-06,-1.91588669272e-07,-0.00296804493011,0,0,0,0,0,0,0,0,0,
314710000000,0.499999279666,0.499994182527,1.1403033159,0.999996404235,1.08932761152e-06,-1.16983041343e-07,-0.00268169999879,0,0,0,0,0,0,0,0,0,
314810000000,0.499999390705,0.499995278126,1.18759934262,0.999997101562,9.67044363306e-07,-8.03926846814e-08,-0.00240766828977,0,0,0,0,0,0,0,0,0,
314910000000,0.499999483371,0.499996164999,1.23601824195,0.999997693511,7.42797541017e-07,-5.58774071295e-08,-0.00214778301022,0,0,0,0,0,0,0,0,0,
315010000000,0.499999563239,0.499996892357,1.28289730931,0.999998188213,5.60642443403e-07,-4.17323167654e-08,-0.00190356756506,0,0,0,0,0,0,0,0,0,
315110000000,0.499999633574,0.49999749917,1.32659414457,0.999998595647,5.11142968555e-07,-3.55438735405e-08,-0.00167591870033,0,0,0,0,0,0,0,0,0,
315210000000,0.499999695781,0.499997999983,1.36620127572,0.999998926514,4.83825711271e-07,-3.8625977313e-08,-0.00146525421742,0,0,0,0,0,0,0,0,0,
315310000000,0.499999749689,0.499998403107,1.40127206532,0.999999191458,3.99298865631e-07,-3.92197954584e-08,-0.00127164546446,0,0,0,0,0,0,0,0,0,
315410000000,0.49999979544,0.499998725243,1.43166146518,0.999999400592,2.99851457326e-07,-2.92447777645e-08,-0.00109490408118,0,0,0,0,0,0,0,0,0,
315510000000,0.499999834856,0.499998985403,1.45751375727,0.999999563297,2.43167921117e-07,-2.03486329681e-08,-0.000934562240323,0,0,0,0,0,0,0,0,0,
315610000000,0.49999986962,0.499999195492,1.47910334048,0.999999687935,2.13492280197e-07,-2.04609154804e-08,-0.00079001849502,0,0,0,0,0,0,0,0,0,
315710000000,0.499999899933,0.499999362238,1.49680621548,0.999999781851,1.77083323099e-07,-2.39013322597e-08,-0.000660527779177,0,0,0,0,0,0,0,0,0,
315810000000,0.499999925223,0.499999493027,1.51105268872,0.999999851354,1.30852491606e-07,-2.85576174069e-08,-0.000545245207657,0,0,0,0,0,0,0,0,0,
315910000000,0.499999944699,0.499999596514,1.52227692255,0.999999901752,1.03830983318e-07,-3.11890773367e-08,-0.000443277615636,0,0,0,0,0,0,0,0,0,
316010000000,0.499999958056,0.499999678485,1.53092116807,0.999999937457,8.40083573689e-08,-2.38044573812e-08,-0.000353675006826,0,0,0,0,0,0,0,0,0,
316110000000,0.499999966795,0.499999743218,1.53736548767,0.999999962038,6.0758264717e-08,-8.57253865853e-09,-0.000275544683211,0,0,0,0,0,0,0,0,0,
316210000000,0.499999973552,0.499999794976,1.5420155638,0.999999978392,5.28658672125e-08,-5.09005309047e-09,-0.000207884696656,0,0,0,0,0,0,0,0,0,
316310000000,0.499999979048,0.499999835741,1.54520286919,0.999999988782,4.25669699627e-08,-1.20720537949e-08,-0.000149787197873,0,0,0,0,0,0,0,0,0,
316410000000,0.499999982295,0.499999867722,1.54722301951,0.999999994964,2.38986114194e-08,-1.05922531111e-08,-0.000100359664989,0,0,0,0,0,0,0,0,0,
316510000000,0.499999983523,0.499999894339,1.54835000279,0.999999998278,2.07528707181e-08,-2.47093421339e-09,-5.86911276059e-05,0,0,0,0,0,0,0,0,0,
316610000000,0.499999984227,0.49999991636,1.54879250441,0.999999999712,2.93086494025e-08,5.76186827007e-09,-2.39945725057e-05,0,0,0,0,0,0,0,0,0,
316710000000,0.499999985949,0.499999932639,1.54873310784,0.99999999999,2.16949816371e-08,8.50977445687e-09,4.50837795631e-06,0,0,0,0,0,0,0,0,0,
316810000000,0.499999989198,0.499999944483,1.54832126515,0.999999999621,6.76728949331e-09,4.32197307841e-09,2.75371922786e-05,0,0,0,0,0,0,0,0,0,
316910000000,0.49999999325,0.499999954634,1.547678993,0.999999998952,-2.34915922496e-10,-7.49379196881e-11,4.57759289334e-05,0,0,0,0,0,0,0,0,0,
317010000000,0.499999997225,0.499999964535,1.54690532537,0.999999998208,1.12172005324e-09,-4.51169491631e-09,5.98732827508e-05,0,0,0,0,0,0,0,0,0,
317110000000,0.500000000261,0.499999974071,1.54606567447,0.999999997525,3.91347519317e-09,-8.51621745469e-09,7.0353050834e-05,0,0,0,0,0,0,0,0,0,
317210000000,0.500000001749,0.499999982617,1.54521217758,0.99999999698,9.77469644574e-09,-1.79054646602e-09,7.77189768007e-05,0,0,0,0,0,0,0,0,0,
317310000000,0.500000002899,0.499999989234,1.54438790168,0.999999996598,9.16768426642e-09,9.37879270333e-09,8.24848743842e-05,0,0,0,0,0,0,0,0,0,
317410000000,0.500000005681,0.49999999405,1.54361855285,0.999999996381,2.09452283651e-09,9.49861514747e-09,8.50706516466e-05,0,0,0,0,0,0,0,0,0,
317510000000,0.50000001014,0.499999998247,1.54291956773,0.999999996314,1.44083243098e-09,-3.80029983028e-10,8.58550706427e-05,0,0,0,0,0,0,0,0,0,
317610000000,0.50000001448,0.500000001998,1.54229907054,0.999999996372,7.49135352463e-09,-1.18432845356e-08,8.51768934752e-05,0,0,0,0,0,0,0,0,0,
317710000000,0.500000016551,0.500000004317,1.54175912746,0.999999996531,7.74462181883e-09,-1.55113311321e-08,8.32935595948e-05,0,0,0,0,0,0,0,0,0,
317810000000,0.500000015747,0.500000005224,1.5412982586,0.999999996764,-1.83847698708e-09,-5.88037358011e-09,8.04501516401e-05,0,0,0,0,0,0,0,0,0,
317910000000,0.50000001378,0.50000000632,1.54091229118,0.999999997045,-5.62938988117e-09,4.66223698109e-09,7.68745364651e-05,0,0,0,0,0,0,0,0,0,
318010000000,0.500000012534,0.500000008338,1.54059521293,0.999999997353,1.01139976155e-09,3.62421828984e-09,7.27601871178e-05,0,0,0,0,0,0,0,0,0,
318110000000,0.500000011927,0.500000010181,1.54033984541,0.999999997669,7.28122115512e-09,-4.03591589803e-09,6.82753621523e-05,0,0,0,0,0,0,0,0,0,
318210000000,0.50000001069,0.500000010712,1.54013837044,0.99999999798,3.51364558485e-09,-4.72920307524e-09,6.35644898932e-05,0,0,0,0,0,0,0,0,0,
318310000000,0.500000008624,0.500000010588,1.53998339779,0.999999998275,-4.11152628308e-09,-8.0343110179e-10,5.87415401587e-05,0,0,0,0,0,0,0,0,0,
318410000000,0.500000006424,0.500000011158,1.53986722699,0.999999998547,-1.87001803254e-09,3.66024215226e-09,5.39089059942e-05,0,0,0,0,0,0,0,0,0,
318510000000,0.500000004965,0.500000012038,1.53978299926,0.999999998792,7.10722511114e-09,7.53341797061e-09,4.91460388276e-05,0,0,0,0,0,0,0,0,0,
318610000000,0.500000004823,0.500000011678,1.53972448645,0.999999999009,6.93882132543e-09,1.03993579389e-09,4.45168095478e-05,0,0,0,0,0,0,0,0,0,
318710000000,0.500000004953,0.500000010118,1.53968658176,0.999999999197,-4.05036902413e-09,-5.23555529419e-09,4.00670282034e-05,0,0,0,0,0,0,0,0,0,
318810000000,0.500000004159,0.50000000914,1.53966468918,0.999999999358,-4.47616692909e-09,-5.61218581564e-09,3.58330649711e-05,0,0,0,0,0,0,0,0,0,
318910000000,0.500000002278,0.500000009038,1.53965486128,0.999999999493,-4.05622810727e-11,-5.55319568273e-09,3.18413708736e-05,0,0,0,0,0,0,0,0,0,
319010000000,0.499999999366,0.500000008978,1.539653754,0.999999999605,1.91588439914e-09,-2.11778931165e-09,2.81091999334e-05,0,0,0,0,0,0,0,0,0,
319110000000,0.499999996144,0.500000008594,1.53965880973,0.999999999696,-2.48937314117e-10,6.75420476494e-09,2.46460552074e-05,0,0,0,0,0,0,0,0,0,
319210000000,0.49999999423,0.500000008254,1.53966795844,0.99999999977,-1.65841996702e-09,1.0452508741e-08,2.14553876489e-05,0,0,0,0,0,0,0,0,0,
319310000000,0.499999994154,0.500000008095,1.5396795195,0.999999999828,4.2890036841e-09,-2.35259702081e-10,1.85358701539e-05,0,0,0,0,0,0,0,0,0,
319410000000,0.499990111499,0.499989899428,1.54018290208,0.999979519684,0.00338449022808,-0.00540115714719,-0.000577008609666,0,0,0,0,0,0,0,0,0,
319510000000,0.49847152275,0.498794958233,1.54215599945,0.998566958464,0.0266151701127,-0.046071353699,-0.00575261258968,0,0,0,0,0,0,0,0,0,
319610000000,0.488301439165,0.492110041111,1.54461488431,0.994974065394,0.036871470798,-0.0916167091007,-0.0165373047373,0,0,0,0,0,0,0,0,0,
319710000000,0.460913578439,0.478627597932,1.545965149,0.993710773261,0.00880321223623,-0.106425543624,-0.0336898534191,0,0,0,0,0,0,0,0,0,
319810000000,0.413534278523,0.46420090026,1.54498050122,0.994390835265,-0.0300769776204,-0.0854078121465,-0.0546602943873,0,0,0,0,0,0,0,0,0,
319910000000,0.350716050082,0.456465842835,1.54192958485,0.99504740051,-0.0479175619286,-0.0416003561256,-0.0765113610313,0,0,0,0,0,0,0,0,0,
320010000000,0.281471979088,0.458657189493,1.53781995377,0.994219849151,-0.0413876274388,0.00673734639494,-0.0988360461175,0,0,0,0,0,0,0,0,0,
320110000000,0.215323535336,0.468897771692,1.53405049581,0.991287749633,-0.0256950521405,0.0437266979065,-0.121557959894,0,0,0,0,0,0,0,0,0,
320210000000,0.159234057468,0.483127031309,1.53125417382,0.987625175933,-0.0105773969646,0.0606423848918,-0.14424677359,0,0,0,0,0,0,0,0,0,
320310000000,0.11606379232,0.497543122154,1.529340604,0.984136861467,0.0030683025876,0.0602859413412,-0.166825743508,0,0,0,0,0,0,0,0,0,
320410000000,0.0851600620116,0.509226228628,1.52805218124,0.980609510666,0.0125684139594,0.050522465235,-0.188929889292,0,0,0,0,0,0,0,0,0,
320510000000,0.0640628883773,0.516525073455,1.52727825182,0.976836099716,0.0150949441549,0.0373166949443,-0.210168601916,0,0,0,0,0,0,0,0,0,
320610000000,0.0499021132829,0.51934662503,1.52701275593,0.972708875035,0.0120045143913,0.0246206218413,-0.230406512588,0,0,0,0,0,0,0,0,0,
320710000000,0.040189998047,0.518742215697,1.52725693888,0.968206722719,0.00708289266175,0.0144062550445,-0.249635803779,0,0,0,0,0,0,0,0,0,
320810000000,0.0330829251044,0.516086343924,1.52792636119,0.963437596468,0.00316470317751,0.00757233978099,-0.267807098554,0,0,0,0,0,0,0,0,0,
320910000000,0.0274054752481,0.512476044282,1.52890758773,0.958559814859,9.6882116527e-05,0.00385360027189,-0.284865269411,0,0,0,0,0,0,0,0,0,
321010000000,0.0225701965853,0.508690581601,1.53008040352,0.953690820837,-0.00250633895258,0.00215265182556,-0.300770514854,0,0,0,0,0,0,0,0,0,
321110000000,0.0183752672718,0.505293550894,1.53133702919,0.948913589513,-0.00404329008715,0.00141653287075,-0.315506964863,0,0,0,0,0,0,0,0,0,
321210000000,0.0147626782233,0.502597248044,1.53258982944,0.944293661235,-0.00427099414506,0.0010728612034,-0.329074594779,0,0,0,0,0,0,0,0,0,
321310000000,0.0116830569132,0.50065732856,1.53378739829,0.939877711551,-0.00387471090035,0.00100960921758,-0.341487707882,0,0,0,0,0,0,0,0,0,
321410000000,0.00909831331194,0.499392767412,1.53488902267,0.935701327226,-0.00341848115246,0.00114168270495,-0.35277476777,0,0,0,0,0,0,0,0,0,
321510000000,0.00699556283811,0.498692293385,1.53587709274,0.931792799247,-0.00281275704357,0.00123834625608,-0.36297759458,0,0,0,0,0,0,0,0,0,
321610000000,0.00534599654653,0.498425347194,1.53674922852,0.928170774329,-0.00202753862438,0.00118676862963,-0.372147140723,0,0,0,0,0,0,0,0,0,
321710000000,0.00408287379143,0.498446028065,1.53750548563,0.924845793373,-0.00130628561336,0.00105780071937,-0.380338577002,0,0,0,0,0,0,0,0,0,
321810000000,0.00312776898218,0.498627400224,1.53815607838,0.921821170562,-0.000806596475866,0.000929689125979,-0.387613486071,0,0,0,0,0,0,0,0,0,
321910000000,0.00241596131672,0.498882982366,1.53870529831,0.919094614453,-0.00047036126476,0.000803885861542,-0.394035813362,0,0,0,0,0,0,0,0,0,
322010000000,0.00189505300957,0.499157972524,1.53916385263,0.916658577869,-0.000194076762551,0.000655070079758,-0.399670595412,0,0,0,0,0,0,0,0,0,
322110000000,0.00151485408523,0.499413531667,1.53953908186,0.914501349466,6.22135493167e-06,0.00050504784698,-0.40458253387,0,0,0,0,0,0,0,0,0,
322210000000,0.00123125463285,0.499625584361,1.53984137051,0.912608907418,9.74638418955e-05,0.000384510833829,-0.408833492701,0,0,0,0,0,0,0,0,0,
322310000000,0.00101361377513,0.499787072394,1.54007904119,0.910964402217,0.00011361966302,0.000294536179681,-0.412484858185,0,0,0,0,0,0,0,0,0,
322410000000,0.000842887541261,0.499902172559,1.54026154465,0.90954932694,0.000112077873099,0.000219147743542,-0.415595911044,0,0,0,0,0,0,0,0,0,
322510000000,0.000704956065474,0.499977826889,1.5403942601,0.908346383949,0.000104654673062,0.000156563134958,-0.418218616638,0,0,0,0,0,0,0,0,0,
322610000000,0.000588941024223,0.500021171717,1.54048877822,0.907335011039,7.74333421889e-05,0.000114640090131,-0.420408323663,0,0,0,0,0,0,0,0,0,
322710000000,0.000489049986508,0.50004075278,1.5405494922,0.906496650178,4.05047375498e-05,8.90309105873e-05,-0.422212995595,0,0,0,0,0,0,0,0,0,
322810000000,0.000403204904255,0.50004533389,1.54058343125,0.905812313822,1.48024535819e-05,6.90063998722e-05,-0.423679179506,0,0,0,0,0,0,0,0,0,
322910000000,0.000329749779814,0.50004138789,1.54059622024,0.905263604358,6.13922018914e-07,5.25674704836e-05,-0.424850331129,0,0,0,0,0,0,0,0,0,
323010000000,0.000266833454869,0.500033020042,1.54059004051,0.904834209995,-1.11757715134e-05,4.21398946273e-05,-0.425764078478,0,0,0,0,0,0,0,0,0,
323110000000,0.000213367437412,0.500023224195,1.54057016053,0.904508942795,-2.0564730996e-05,3.60257775987e-05,-0.426454652552,0,0,0,0,0,0,0,0,0,
323210000000,0.000168819789455,0.500014144103,1.54053964472,0.904273475057,-2.38601600627e-05,3.08040628031e-05,-0.426953722072,0,0,0,0,0,0,0,0,0,
323310000000,0.00013240405102,0.500006807564,1.5405008604,0.904114993536,-2.23147737431e-05,2.57252731679e-05,-0.427289219736,0,0,0,0,0,0,0,0,0,
323410000000,0.000103002240891,0.500001381317,1.54045787355,0.904021426327,-1.98666975758e-05,2.16911479996e-05,-0.42748714586,0,0,0,0,0,0,0,0,0,
323510000000,7.95804928356e-05,0.499997742185,1.5404120959,0.903981445448,-1.76432136863e-05,1.86043219261e-05,-0.427571684784,0,0,0,0,0,0,0,0,0,
323610000000,6.1288334074e-05,0.499995710043,1.54036489075,0.903985480819,-1.45116482206e-05,1.56175887161e-05,-0.427563153247,0,0,0,0,0,0,0,0,0,
323710000000,4.72565523356e-05,0.499994960834,1.54031654141,0.904025223323,-1.06589326234e-05,1.26026673296e-05,-0.427479116826,0,0,0,0,0,0,0,0,0,
323810000000,3.65785272757e-05,0.499995060958,1.54026884176,0.904093465978,-7.41893593269e-06,1.00488746719e-05,-0.427334768794,0,0,0,0,0,0,0,0,0,
323910000000,2.84803929679e-05,0.499995640834,1.5402224365,0.904183723593,-5.24646845454e-06,8.08384667092e-06,-0.427143762563,0,0,0,0,0,0,0,0,0,
324010000000,2.23818429913e-05,0.49999646549,1.54017827157,0.904290238218,-3.52456441276e-06,6.3766066762e-06,-0.426918218176,0,0,0,0,0,0,0,0,0,
324110000000,1.78035851078e-05,0.499997367462,1.54013621318,0.904408216332,-1.9711784519e-06,4.81994325325e-06,-0.426668229663,0,0,0,0,0,0,0,0,0,
324210000000,1.43226157246e-05,0.499998205783,1.54009681834,0.904533656958,-9.19314433434e-07,3.59986826383e-06,-0.426402231956,0,0,0,0,0,0,0,0,0,
324310000000,1.16184430912e-05,0.499998898043,1.54006024859,0.904663027349,-4.54603618979e-07,2.75903747537e-06,-0.42612768854,0,0,0,0,0,0,0,0,0,
324410000000,5.76494354557e-06,0.499997818312,1.53890367651,0.904934792063,0.00666102229222,-0.00101932022955,-0.425496902318,0,0,0,0,0,0,0,0,0,
324510000000,-0.00125660921977,0.498519938856,1.52427709267,0.904581140966,0.073569252087,-0.0077847836723,-0.419833206999,0,0,0,0,0,0,0,0,0,
324610000000,-0.00924308503872,0.487060191285,1.49576878773,0.905110192015,0.120304283851,0.00534804496625,-0.407766867233,0,0,0,0,0,0,0,0,0,
324710000000,-0.0247539898254,0.456907590132,1.45630113117,0.914184682186,0.0948560591333,0.045280967705,-0.391431129147,0,0,0,0,0,0,0,0,0,
324810000000,-0.0393753978924,0.407818932965,1.40992383903,0.924032449144,0.0480080919946,0.0738455748778,-0.372029685783,0,0,0,0,0,0,0,0,0,
324910000000,-0.0445613354857,0.345605612826,1.36001129913,0.933321122536,0.0110042415332,0.0668181244769,-0.352598818969,0,0,0,0,0,0,0,0,0,
325010000000,-0.038328666953,0.277858690727,1.30988116671,0.942230673172,-0.0220590713561,0.0362840129383,-0.332262285416,0,0,0,0,0,0,0,0,0,
325110000000,-0.0237575543106,0.212948309786,1.26251491283,0.949325843864,-0.0472844273678,0.00356875044724,-0.310695814457,0,0,0,0,0,0,0,0,0,
325210000000,-0.00562991493885,0.157778216835,1.21945348166,0.95563478412,-0.0540214291326,-0.0213271390069,-0.28877153204,0,0,0,0,0,0,0,0,0,
325310000000,0.0113322470417,0.115202518878,1.18143759517,0.961952003801,-0.0460234210027,-0.0357175386873,-0.266935281542,0,0,0,0,0,0,0,0,0,
325410000000,0.0236317209244,0.0843632723935,1.14857854013,0.967998130525,-0.0343268898029,-0.0386251404248,-0.245579686585,0,0,0,0,0,0,0,0,0,
325510000000,0.029918164747,0.0628250419771,1.12070122564,0.973527854279,-0.0243584757655,-0.0325996261102,-0.224916531136,0,0,0,0,0,0,0,0,0,
325610000000,0.030800558537,0.0480235413883,1.09754087226,0.97837879293,-0.0165426421131,-0.0224661462475,-0.204930599981,0,0,0,0,0,0,0,0,0,
325710000000,0.0278930191816,0.0377419281806,1.07873493443,0.982477965578,-0.0104945845516,-0.0126961903035,-0.185649448155,0,0,0,0,0,0,0,0,0,
325810000000,0.0228963970372,0.030256273971,1.06388250795,0.985890375449,-0.00677968422851,-0.00494500702936,-0.167181788432,0,0,0,0,0,0,0,0,0,
325910000000,0.0172159295873,0.0244598322771,1.05247437704,0.988727343655,-0.00513637911143,0.000459867295886,-0.149638384247,0,0,0,0,0,0,0,0,0,
326010000000,0.0118552896659,0.0197900652254,1.04397518952,0.991086186004,-0.00432911715204,0.00358338813078,-0.133103681338,0,0,0,0,0,0,0,0,0,
326110000000,0.00738888951264,0.0159689588068,1.03787199822,0.993038304117,-0.00360529165091,0.00481286381485,-0.117638279362,0,0,0,0,0,0,0,0,0,
326210000000,0.0040194352978,0.0128161336309,1.03370739655,0.994636898922,-0.00297114070641,0.00474056357129,-0.103276999773,0,0,0,0,0,0,0,0,0,
326310000000,0.00169617071283,0.010207302594,1.03108261612,0.995927568375,-0.00258113587314,0.00398970241378,-0.0900316531197,0,0,0,0,0,0,0,0,0,
326410000000,0.00024193787221,0.00807588329013,1.02962324571,0.996954037116,-0.00228234663956,0.00306754574196,-0.077897554108,0,0,0,0,0,0,0,0,0,
326510000000,-0.000549721859002,0.00637508477469,1.02904840041,0.997758584533,-0.00187817974408,0.00218072993104,-0.0668544975973,0,0,0,0,0,0,0,0,0,
326610000000,-0.000873954464677,0.00503832320354,1.02911468433,0.998379736209,-0.0014379146092,0.00139717703132,-0.0568672368346,0,0,0,0,0,0,0,0,0,
326710000000,-0.000900384266435,0.00398865080637,1.0296370144,0.998851618396,-0.00110745870194,0.000756138189294,-0.0478920266627,0,0,0,0,0,0,0,0,0,
326810000000,-0.000765115337741,0.0031649810459,1.03044714979,0.999204309936,-0.000885072816152,0.000288481350672,-0.0398733047218,0,0,0,0,0,0,0,0,0,
326910000000,-0.000566171298322,0.00252409497528,1.0314291654,0.999463177622,-0.00068706808482,-8.67944764578e-06,-0.0327549147291,0,0,0,0,0,0,0,0,0,
327010000000,-0.00036563549738,0.0020271830986,1.0324917929,0.999649282869,-0.000501692589123,-0.000163382921553,-0.0264770253192,0,0,0,0,0,0,0,0,0,
327110000000,-0.000196181214759,0.00163758372177,1.03356880261,0.999779867138,-0.000370042167976,-0.000219430099846,-0.0209769441262,0,0,0,0,0,0,0,0,0,
